0.485920,0.485920,-5.056838,3.494055,3.494055,0.519300,0.997659,0.047990,-0.047990,0.000000,-9.371287,9.371287,-0.000000
0.520850,0.520850,-5.050995,3.492494,3.492494,0.649347,0.999965,0.000350,-0.000350,0.000000,-9.700067,9.700067,-0.000000
0.555773,0.555773,-5.044064,3.491993,3.491993,0.736941,0.997610,-0.048496,0.048496,0.000000,-9.854400,9.854400,-0.000000
0.590655,0.590655,-5.036496,3.483379,3.483379,0.776860,0.990460,-0.097262,0.097262,0.000000,-9.760824,9.760824,-0.000000
0.625364,0.625364,-5.028765,3.456858,3.456858,0.770195,0.978897,-0.144378,0.144378,0.000000,-9.371753,9.371753,-0.000000
0.659681,0.659681,-5.021301,3.404379,3.404379,0.724212,0.963868,-0.188266,0.188266,0.000000,-8.694648,8.694648,-0.000000
0.693323,0.693323,-5.014440,3.321511,3.321511,0.650304,0.946730,-0.227632,0.227632,0.000000,-7.783891,7.783891,-0.000000
0.725982,0.725982,-5.008397,3.208111,3.208111,0.560999,0.928976,-0.261661,0.261661,0.000000,-6.726382,6.726382,-0.000000
0.757371,0.757371,-5.003270,3.067640,3.067640,0.467250,0.911950,-0.290067,0.290067,0.000000,-5.615621,5.615621,-0.000000
0.787246,0.787246,-4.999063,2.905718,2.905718,0.376933,0.896652,-0.313005,0.313005,0.000000,-4.529874,4.529874,-0.000000
0.815423,0.815423,-4.995717,2.728644,2.728644,0.294643,0.883691,-0.330923,0.330923,0.000000,-3.520911,3.520911,-0.000000
0.841783,0.841783,-4.993142,2.542368,2.542368,0.222316,0.873333,-0.344398,0.344398,0.000000,-2.614156,2.614156,-0.000000
0.866258,0.866258,-4.991236,2.351981,2.351981,0.160115,0.865598,-0.354027,0.354027,0.000000,-1.815391,1.815391,-0.000000
0.888827,0.888827,-4.989904,2.161586,2.161586,0.107212,0.860358,-0.360357,0.360357,0.000000,-1.118799,1.118799,-0.000000
0.909508,0.909508,-4.989059,1.974371,1.974371,0.062361,0.857403,-0.363862,0.363862,0.000000,-0.513354,0.513354,-0.000000
0.928344,0.928344,-4.988627,1.792758,1.792758,0.024245,0.856492,-0.364933,0.364933,0.000000,0.013152,-0.013152,-0.000000
0.945400,0.945400,-4.988547,1.618550,1.618550,-0.008331,0.857376,-0.363894,0.363894,0.000000,0.472002,-0.472002,-0.000000
0.960757,0.960757,-4.988768,1.453051,1.453051,-0.036346,0.859813,-0.361007,0.361007,0.000000,0.872702,-0.872702,-0.000000
0.974507,0.974507,-4.989250,1.297170,1.297170,-0.060536,0.863571,-0.356493,0.356493,0.000000,1.222831,-1.222831,-0.000000
0.986749,0.986749,-4.989956,1.151484,1.151484,-0.081409,0.868434,-0.350537,0.350537,0.000000,1.528246,-1.528246,-0.000000
0.997587,0.997587,-4.990856,1.016299,1.016299,-0.099267,0.874196,-0.343301,0.343301,0.000000,1.793428,-1.793428,-0.000000
1.007125,1.007125,-4.991919,0.891682,0.891682,-0.114253,0.880665,-0.334932,0.334932,0.000000,2.021854,-2.021854,-0.000000
1.015469,1.015469,-4.993119,0.777504,0.777504,-0.126395,0.887664,-0.325564,0.325564,0.000000,2.216348,-2.216348,-0.000000
1.022722,1.022722,-4.994425,0.673461,0.673461,-0.135651,0.895027,-0.315323,0.315323,0.000000,2.379358,-2.379358,-0.000000
1.028982,1.028982,-4.995809,0.579108,0.579108,-0.141954,0.902606,-0.304329,0.304329,0.000000,2.513163,-2.513163,-0.000000
1.034345,1.034345,-4.997241,0.493888,0.493888,-0.145249,0.910268,-0.292696,0.292696,0.000000,2.620003,-2.620004,-0.000000
1.038898,1.038898,-4.998692,0.417159,0.417159,-0.145525,0.917895,-0.280534,0.280534,0.000000,2.702139,-2.702139,-0.000000
1.042723,1.042723,-5.000131,0.348225,0.348225,-0.142833,0.925388,-0.267944,0.267944,0.000000,2.761857,-2.761857,-0.000000
1.045894,1.045894,-5.001528,0.286366,0.286366,-0.137303,0.932662,-0.255022,0.255022,0.000000,2.801435,-2.801435,-0.000000
1.048478,1.048478,-5.002858,0.230861,0.230861,-0.129144,0.939649,-0.241858,0.241858,0.000000,2.823089,-2.823089,-0.000000
1.050535,1.050535,-5.004095,0.181012,0.181012,-0.118640,0.946296,-0.228533,0.228533,0.000000,2.828912,-2.828912,-0.000000
1.052119,1.052119,-5.005216,0.136163,0.136163,-0.106140,0.952562,-0.215123,0.215123,0.000000,2.820823,-2.820823,-0.000000
1.053276,1.053276,-5.006205,0.095715,0.095715,-0.092042,0.958420,-0.201695,0.201695,0.000000,2.800521,-2.800521,-0.000000
1.054049,1.054049,-5.007048,0.059134,0.059134,-0.076779,0.963851,-0.188310,0.188310,0.000000,2.769478,-2.769478,-0.000000
1.054472,1.054472,-5.007734,0.025956,0.025956,-0.060793,0.968846,-0.175026,0.175026,0.000000,2.728928,-2.728928,-0.000000
1.054579,1.054579,-5.008259,-0.004211,-0.004211,-0.044524,0.973402,-0.161895,0.161895,0.000000,2.679893,-2.679893,-0.000000
1.054398,1.054398,-5.008623,-0.031691,-0.031691,-0.028390,0.977523,-0.148962,0.148962,0.000000,2.623206,-2.623206,-0.000000
1.053954,1.053954,-5.008828,-0.056743,-0.056743,-0.012776,0.981219,-0.136272,0.136272,0.000000,2.559556,-2.559556,-0.000000
1.053271,1.053271,-5.008881,-0.079569,-0.079569,0.001980,0.984502,-0.123865,0.123865,0.000000,2.489522,-2.489522,-0.000000
1.052369,1.052369,-5.008792,-0.100324,-0.100324,0.015595,0.987391,-0.111779,0.111779,0.000000,2.413617,-2.413617,-0.000000
1.051270,1.051270,-5.008574,-0.119123,-0.119123,0.027841,0.989904,-0.100049,0.100049,0.000000,2.332322,-2.332322,-0.000000
1.049993,1.049993,-5.008241,-0.136050,-0.136050,0.038552,0.992065,-0.088706,0.088706,0.000000,2.246113,-2.246113,-0.000000
1.048555,1.048555,-5.007810,-0.151166,-0.151166,0.047619,0.993897,-0.077779,0.077779,0.000000,2.155482,-2.155482,-0.000000
1.046975,1.046975,-5.007296,-0.164519,-0.164519,0.054992,0.995426,-0.067294,0.067294,0.000000,2.060949,-2.060949,-0.000000
1.045270,1.045270,-5.006718,-0.176148,-0.176148,0.060667,0.996679,-0.057273,0.057273,0.000000,1.963068,-1.963068,-0.000000
1.043458,1.043458,-5.006091,-0.186091,-0.186091,0.064691,0.997684,-0.047736,0.047736,0.000000,1.862427,-1.862427,-0.000000
1.041554,1.041554,-5.005431,-0.194389,-0.194389,0.067142,0.998466,-0.038698,0.038698,0.000000,1.759639,-1.759639,-0.000000
1.039575,1.039575,-5.004755,-0.201085,-0.201085,0.068135,0.999054,-0.030171,0.030171,0.000000,1.655334,-1.655334,-0.000000
1.037537,1.037537,-5.004075,-0.206234,-0.206234,0.067804,0.999474,-0.022163,0.022163,0.000000,1.550148,-1.550148,-0.000000
1.035455,1.035455,-5.003404,-0.209895,-0.209895,0.066300,0.999750,-0.014679,0.014679,0.000000,1.444713,-1.444713,-0.000000
1.033344,1.033344,-5.002754,-0.212138,-0.212138,0.063785,0.999906,-0.007719,0.007719,0.000000,1.339639,-1.339639,-0.000000
1.031217,1.031217,-5.002133,-0.213042,-0.213042,0.060423,0.999963,-0.001282,0.001282,0.000000,1.235511,-1.235512,-0.000000
1.029087,1.029087,-5.001549,-0.212691,-0.212691,0.056379,0.999944,0.004639,-0.004639,0.000000,1.132875,-1.132875,-0.000000
1.026967,1.026967,-5.001008,-0.211175,-0.211175,0.051811,0.999864,0.010051,-0.010051,0.000000,1.032233,-1.032233,-0.000000
1.024867,1.024867,-5.000514,-0.208590,-0.208590,0.046869,0.999741,0.014966,-0.014966,0.000000,0.934036,-0.934036,-0.000000
1.022798,1.022798,-5.000072,-0.205033,-0.205033,0.041692,0.999589,0.019396,-0.019396,0.000000,0.838686,-0.838686,-0.000000
1.020770,1.020770,-4.999681,-0.200603,-0.200603,0.036406,0.999419,0.023357,-0.023357,0.000000,0.746528,-0.746529,-0.000000
1.018789,1.018789,-4.999344,-0.195398,-0.195398,0.031123,0.999243,0.026866,-0.026866,0.000000,0.657856,-0.657856,-0.000000
1.016864,1.016864,-4.999058,-0.189515,-0.189515,0.025941,0.999068,0.029940,-0.029940,0.000000,0.572909,-0.572909,-0.000000
1.015001,1.015001,-4.998824,-0.183048,-0.183048,0.020942,0.998902,0.032599,-0.032599,0.000000,0.491877,-0.491877,-0.000000
1.013205,1.013205,-4.998638,-0.176085,-0.176085,0.016194,0.998749,0.034864,-0.034864,0.000000,0.414906,-0.414906,-0.000000
1.011480,1.011480,-4.998499,-0.168714,-0.168714,0.011753,0.998613,0.036754,-0.036754,0.000000,0.342094,-0.342094,-0.000000
1.009831,1.009831,-4.998402,-0.161014,-0.161014,0.007661,0.998498,0.038290,-0.038290,0.000000,0.273505,-0.273505,-0.000000
1.008261,1.008261,-4.998344,-0.153060,-0.153060,0.003945,0.998404,0.039495,-0.039495,0.000000,0.209162,-0.209162,-0.000000
1.006771,1.006771,-4.998321,-0.144921,-0.144921,0.000626,0.998332,0.040389,-0.040389,0.000000,0.149062,-0.149062,-0.000000
1.005363,1.005363,-4.998329,-0.136663,-0.136663,-0.002288,0.998283,0.040994,-0.040994,0.000000,0.093171,-0.093171,-0.000000
1.004038,1.004038,-4.998364,-0.128341,-0.128341,-0.004797,0.998255,0.041330,-0.041330,0.000000,0.041432,-0.041432,-0.000000
1.002796,1.002796,-4.998423,-0.120010,-0.120010,-0.006908,0.998248,0.041418,-0.041418,0.000000,-0.006232,0.006232,-0.000000
1.001637,1.001637,-4.998501,-0.111717,-0.111717,-0.008635,0.998260,0.041278,-0.041278,0.000000,-0.049915,0.049915,-0.000000
1.000561,1.000561,-4.998594,-0.103503,-0.103503,-0.009997,0.998288,0.040929,-0.040929,0.000000,-0.089726,0.089726,-0.000000
0.999567,0.999567,-4.998699,-0.095407,-0.095407,-0.011017,0.998332,0.040391,-0.040391,0.000000,-0.125785,0.125785,-0.000000
0.998652,0.998652,-4.998813,-0.087462,-0.087462,-0.011721,0.998389,0.039682,-0.039682,0.000000,-0.158223,0.158223,-0.000000
0.997817,0.997817,-4.998932,-0.079698,-0.079698,-0.012138,0.998457,0.038820,-0.038820,0.000000,-0.187177,0.187177,-0.000000
0.997058,0.997058,-4.999054,-0.072139,-0.072139,-0.012297,0.998534,0.037822,-0.037822,0.000000,-0.212790,0.212790,-0.000000
0.996373,0.996373,-4.999177,-0.064808,-0.064808,-0.012229,0.998617,0.036703,-0.036703,0.000000,-0.235210,0.235210,-0.000000
0.995761,0.995761,-4.999298,-0.057724,-0.057724,-0.011964,0.998705,0.035481,-0.035481,0.000000,-0.254586,0.254586,-0.000000
0.995218,0.995218,-4.999415,-0.050902,-0.050902,-0.011533,0.998797,0.034168,-0.034168,0.000000,-0.271072,0.271072,-0.000000
0.994742,0.994742,-4.999527,-0.044355,-0.044355,-0.010965,0.998890,0.032780,-0.032780,0.000000,-0.284820,0.284820,-0.000000
0.994330,0.994330,-4.999634,-0.038095,-0.038095,-0.010288,0.998983,0.031329,-0.031329,0.000000,-0.295983,0.295983,-0.000000
0.993979,0.993979,-4.999733,-0.032131,-0.032131,-0.009528,0.999075,0.029829,-0.029829,0.000000,-0.304714,0.304714,-0.000000
