0.760698,0.760698,-5.051012,1.135546,1.135546,0.035029,0.982274,-0.132548,0.132548,-0.000000,2.330059,-2.330059,0.000000
0.771914,0.771914,-5.050677,1.107683,1.107683,0.031980,0.982223,-0.132736,0.132736,-0.000000,-2.406659,2.406659,0.000000
0.782858,0.782858,-5.050333,1.081058,1.081058,0.036713,0.982123,-0.133105,0.133105,-0.000000,2.256081,-2.256081,0.000000
0.793528,0.793528,-5.049982,1.053006,1.053006,0.033513,0.982072,-0.133295,0.133295,-0.000000,-2.333246,2.333246,-0.000000
0.803925,0.803925,-5.049623,1.026327,1.026327,0.038258,0.982165,-0.132950,0.132950,-0.000000,2.473678,-2.473678,0.000000
0.814048,0.814048,-5.049257,0.998364,0.998364,0.034879,0.982317,-0.132386,0.132386,-0.000000,-2.244135,2.244135,-0.000000
0.823900,0.823900,-5.048886,0.971900,0.971900,0.039449,0.982585,-0.131388,0.131388,-0.000000,2.650473,-2.650473,0.000000
0.833480,0.833480,-5.048509,0.944322,0.944322,0.035829,0.982884,-0.130266,0.130266,-0.000000,-2.193700,2.193700,0.000000
0.842793,0.842793,-5.048129,0.918279,0.918279,0.040114,0.983238,-0.128926,0.128926,-0.000000,2.738990,-2.738990,0.000000
0.851841,0.851841,-5.047747,0.891254,0.891254,0.036243,0.983599,-0.127540,0.127540,0.000000,-2.175064,2.175064,0.000000
0.860625,0.860625,-5.047365,0.865743,0.865743,0.040228,0.983984,-0.126048,0.126048,0.000000,2.781698,-2.781698,0.000000
0.869151,0.869151,-5.046983,0.839357,0.839357,0.036138,0.984368,-0.124539,0.124539,0.000000,-2.168738,2.168738,-0.000000
0.877419,0.877419,-5.046603,0.814415,0.814415,0.039800,0.984735,-0.123080,0.123080,0.000000,2.761816,-2.761816,0.000000
0.885435,0.885435,-5.046226,0.788678,0.788678,0.035551,0.985101,-0.121608,0.121608,0.000000,-2.163987,2.163987,0.000000
0.893199,0.893199,-5.045854,0.764295,0.764295,0.038930,0.985438,-0.120233,0.120233,0.000000,2.721873,-2.721873,0.000000
0.900716,0.900716,-5.045486,0.739187,0.739187,0.034592,0.985779,-0.118828,0.118828,0.000000,-2.151462,2.151462,-0.000000
0.907989,0.907989,-5.045124,0.715348,0.715348,0.037740,0.986096,-0.117505,0.117505,0.000000,2.688154,-2.688154,0.000000
0.915020,0.915020,-5.044769,0.690858,0.690858,0.033372,0.986423,-0.116125,0.116125,0.000000,-2.128378,2.128378,-0.000000
0.921811,0.921811,-5.044420,0.667560,0.667560,0.036328,0.986733,-0.114799,0.114799,0.000000,2.665781,-2.665781,-0.000000
0.928368,0.928368,-5.044078,0.643695,0.643695,0.031976,0.987057,-0.113398,0.113398,0.000000,-2.097598,2.097598,-0.000000
0.934691,0.934691,-5.043744,0.620972,0.620972,0.034810,0.987397,-0.111907,0.111907,-0.000000,2.701474,-2.701474,-0.000000
0.940784,0.940784,-5.043418,0.597797,0.597797,0.030489,0.987752,-0.110333,0.110333,-0.000000,-2.063756,2.063756,-0.000000
0.946652,0.946652,-5.043099,0.575733,0.575733,0.033223,0.988144,-0.108560,0.108560,-0.000000,2.781427,-2.781427,-0.000000
0.952297,0.952297,-5.042788,0.553360,0.553360,0.028927,0.988545,-0.106722,0.106722,-0.000000,-2.037636,2.037636,0.000000
0.957723,0.957723,-5.042486,0.532057,0.532057,0.031528,0.988975,-0.104711,0.104711,-0.000000,2.851347,-2.851347,-0.000000
0.962936,0.962936,-5.042192,0.510585,0.510585,0.027249,0.989402,-0.102672,0.102672,-0.000000,-2.026814,2.026814,-0.000000
0.967939,0.967939,-5.041907,0.490119,0.490119,0.029703,0.989849,-0.100495,0.100495,-0.000000,2.906735,-2.906735,-0.000000
0.972738,0.972738,-5.041631,0.469617,0.469617,0.025444,0.990285,-0.098322,0.098322,-0.000000,-2.029047,2.029047,0.000000
0.977336,0.977336,-5.041365,0.450040,0.450040,0.027743,0.990732,-0.096049,0.096049,0.000000,2.947325,-2.947325,0.000000
