0.801677,0.801677,-5.045030,1.026162,1.026162,0.020707,0.983937,-0.126228,0.126228,-0.000000,2.532872,-2.532872,-0.000000
0.811808,0.811808,-5.044835,1.000016,1.000016,0.018360,0.983920,-0.126296,0.126296,-0.000000,-2.560474,2.560474,0.000000
0.821681,0.821681,-5.044632,0.974591,0.974591,0.022289,0.983944,-0.126201,0.126201,-0.000000,2.598851,-2.598851,0.000000
0.831296,0.831296,-5.044421,0.948447,0.948447,0.019790,0.984005,-0.125966,0.125966,-0.000000,-2.503007,2.503007,-0.000000
0.840654,0.840654,-5.044204,0.923103,0.923103,0.023633,0.984103,-0.125582,0.125582,-0.000000,2.658861,-2.658861,-0.000000
0.849755,0.849755,-5.043981,0.897099,0.897099,0.020994,0.984232,-0.125074,0.125074,-0.000000,-2.452324,2.452324,0.000000
0.858600,0.858600,-5.043752,0.871950,0.871950,0.024733,0.984395,-0.124432,0.124432,-0.000000,2.713197,-2.713197,-0.000000
0.867191,0.867191,-5.043519,0.846209,0.846209,0.021967,0.984584,-0.123680,0.123680,-0.000000,-2.407851,2.407851,-0.000000
0.875528,0.875528,-5.043281,0.821358,0.821358,0.025588,0.984802,-0.122808,0.122808,-0.000000,2.762159,-2.762159,-0.000000
0.883615,0.883615,-5.043039,0.795990,0.795990,0.022709,0.985043,-0.121840,0.121840,-0.000000,-2.369042,2.369042,0.000000
0.891452,0.891452,-5.042795,0.771528,0.771528,0.026199,0.985308,-0.120764,0.120764,-0.000000,2.806039,-2.806039,0.000000
0.899043,0.899043,-5.042547,0.746628,0.746628,0.023220,0.985591,-0.119604,0.119604,-0.000000,-2.335392,2.335392,0.000000
0.906389,0.906389,-5.042298,0.722635,0.722635,0.026572,0.985894,-0.118348,0.118348,-0.000000,2.845128,-2.845128,0.000000
0.913493,0.913493,-5.042048,0.698289,0.698289,0.023507,0.986211,-0.117020,0.117020,-0.000000,-2.306441,2.306441,-0.000000
0.920359,0.920359,-5.041797,0.674834,0.674834,0.026712,0.986544,-0.115607,0.115607,-0.000000,2.879701,-2.879701,-0.000000
0.926988,0.926988,-5.041545,0.651114,0.651114,0.023577,0.986888,-0.114132,0.114132,-0.000000,-2.281766,2.281766,-0.000000
0.933385,0.933385,-5.041294,0.628259,0.628259,0.026632,0.987244,-0.112581,0.112581,-0.000000,2.910023,-2.910023,0.000000
0.939552,0.939552,-5.041043,0.605228,0.605228,0.023442,0.987607,-0.110979,0.110979,-0.000000,-2.260990,2.260990,0.000000
0.945493,0.945493,-5.040794,0.583023,0.583023,0.026343,0.987979,-0.109311,0.109311,-0.000000,2.936346,-2.936346,-0.000000
0.951212,0.951212,-5.040547,0.560734,0.560734,0.023113,0.988354,-0.107601,0.107601,-0.000000,-2.243771,2.243771,-0.000000
0.956711,0.956711,-5.040302,0.539223,0.539223,0.025860,0.988736,-0.105833,0.105833,-0.000000,2.958909,-2.958909,0.000000
0.961995,0.961995,-5.040059,0.517718,0.517718,0.022606,0.989118,-0.104031,0.104031,0.000000,-2.229798,2.229798,0.000000
0.967068,0.967068,-5.039820,0.496938,0.496938,0.025199,0.989504,-0.102180,0.102180,0.000000,2.977940,-2.977940,0.000000
0.971934,0.971934,-5.039584,0.476254,0.476254,0.021937,0.989888,-0.100302,0.100302,0.000000,-2.218793,2.218793,0.000000
0.976596,0.976596,-5.039353,0.456233,0.456233,0.024378,0.990273,-0.098384,0.098384,0.000000,2.993654,-2.993654,0.000000
0.981059,0.981059,-5.039125,0.436396,0.436396,0.021123,0.990655,-0.096445,0.096445,0.000000,-2.210504,2.210504,0.000000
0.985326,0.985326,-5.038902,0.417157,0.417157,0.023414,0.991034,-0.094474,0.094474,0.000000,3.006258,-3.006258,0.000000
0.989403,0.989403,-5.038684,0.398188,0.398188,0.020181,0.991409,-0.092487,0.092487,0.000000,-2.204698,2.204698,-0.000000
0.993292,0.993292,-5.038472,0.379748,0.379748,0.022326,0.991780,-0.090476,0.090476,0.000000,3.015950,-3.015950,0.000000
